▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 518ms

 GET /services 200 in 2.9s (next.js: 2.1s, application-code: 862ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 444ms (next.js: 415ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 445ms (next.js: 415ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 445ms (next.js: 433ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 445ms (next.js: 433ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 480ms (next.js: 451ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 480ms (next.js: 451ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1080&q=75 500 in 486ms (next.js: 463ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1080&q=75 500 in 486ms (next.js: 463ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 480ms (next.js: 467ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=384&q=75 500 in 480ms (next.js: 467ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=1080&q=75 500 in 420ms (next.js: 401ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=1080&q=75 500 in 420ms (next.js: 401ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=1080&q=75 500 in 421ms (next.js: 412ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=1080&q=75 500 in 421ms (next.js: 412ms, application-code: 10ms)
✓ Compiled in 59ms
 GET /admin 200 in 372ms (next.js: 113ms, application-code: 259ms)
 GET /admin 200 in 225ms (next.js: 3ms, application-code: 221ms)
 GET /admin 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /admin 200 in 185ms (next.js: 84ms, application-code: 100ms)
 GET /admin 200 in 186ms (next.js: 42ms, application-code: 144ms)
 GET /admin 200 in 187ms (next.js: 109ms, application-code: 78ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 89ms)
 GET /admin 200 in 93ms (next.js: 31ms, application-code: 62ms)
 GET /admin 200 in 65ms (next.js: 28ms, application-code: 38ms)
